order_id,product_id
2157844,7751
2228337,47831
2157844,7065
1208122,37455
2157844,14705
2157844,31717
2157844,13212
2228337,6187
1208122,41506
2228337,1924
2228337,30731
2157844,1217
2228337,16965
1208122,14901
2228337,25124
1208122,44799
2157844,13944
1208122,41290
2228337,44292
1208122,24852
2228337,37396
2157844,47141
1208122,9804
1208122,11121
2228337,36086
2228337,43568
2157844,38768
41971,2979
3392745,41445
41971,5161
1321070,7485
616359,5475
41971,920
3392745,26790
41971,25659
616359,5859
1321070,15455
41971,32579
41971,45948
616359,39265
41971,44169
41971,22260
845097,26756
41971,27966
41971,9092
616359,11303
69333,13870
41971,41544
69333,28826
41971,11277
69333,2344
41971,9550
1321070,13819
41971,37053
926714,7500
41971,17948
69333,39578
616359,34274
69333,31066
69333,18689
41971,42840
69333,27506
926714,18696
1321070,10132
69333,3884
845097,45143
1321070,30450
69333,12624
845097,44359
41971,24160
616359,23948
926714,7461
1321070,27845
69333,34126
845097,47209
3392745,42028
845097,24271
616359,33268
1004209,7407
955951,2707
955951,35419
1004209,18751
1004209,27243
1004209,15386
955951,32700
955951,27316
1004209,31585
955951,3358
955951,27356
955951,25691
955951,34269
955951,20561
955951,2054
1004209,10032
1004209,35371
1004209,8656
1004209,33198
1004209,41195
1004209,27548
955951,31096
955951,34968
955951,24852
1004209,27796
955951,41885
1004209,35042
1004209,11714
955951,702
1004209,38819
955951,14773
955951,7678
955951,45118
1004209,15860
1004209,2102
1004209,4605
955951,4778
1004209,42941
955951,19821
955951,28535
1004209,42356
1004209,22326
955951,37731
1004209,881
1004209,45061
2842670,36962
2401342,33950
2916135,9623
122971,49683
2842670,30183
2842670,25146
122971,14999
122971,22472
122971,33129
122971,23744
2401342,39559
2401342,49235
2842670,19734
122971,3318
122971,21591
2401342,881
2916135,2966
2401342,13423
2401342,449
2401342,40884
122971,14862
122971,36722
3385562,36664
2401342,32707
2401342,42732
2842670,41354
122971,23594
2401342,15860
122971,3919
2916135,5210
2401342,48370
2401342,24749
122971,27966
122971,21927
2401342,27423
2916135,44234
3385562,31663
2842670,43295
122971,12312
3385562,9648
2842670,30021
3385562,30696
122971,25495
122971,30162
2401342,29993
2842670,7569
2401342,38318
2401342,42356
2842670,20779
2842670,41970
3385562,7781
2916135,26925
122971,38656
2916135,28172
122971,8501
1623579,41692
2402071,40268
1753506,5959
1623579,21903
1623579,14897
1623579,44422
1753506,25623
1623579,18471
2402071,21560
1623579,1891
1623579,43821
1753506,20734
1753506,30290
1753506,11129
2402071,6104
1623579,26384
1753506,22035
2402071,41010
1753506,24385
1623579,44643
1623579,44632
1623579,24082
1623579,8555
1753506,34927
1753506,32734
1753506,18202
2402071,37524
1623579,7014
1753506,43129
1753506,46822
2402071,22827
2402071,17038
1623579,4392
1753506,10849
1753506,36406
1753506,31506
1623579,36011
1623579,21777
2402071,24507
1623579,42585
2402071,11941
920751,46041
1950930,11827
2821849,45061
3312054,46941
2682556,24852
2821849,32689
2682556,49441
2821849,27853
1297559,42240
2821849,46562
2682556,13822
920751,36664
1297559,13755
920751,28303
1950930,38063
453237,23734
1950930,36601
2500536,28749
920751,34533
920751,12448
2821849,11121
453237,319
453237,18987
453237,31263
453237,16803
2500536,2629
453237,19691
1950930,49054
920751,45656
2821849,11586
453237,47486
1950930,31486
453237,42728
2821849,40285
2500536,40910
2821849,38993
1950930,4605
3312054,8590
2821849,11265
453237,1445
1297559,20824
1297559,22952
1950930,30021
1297559,2708
2500536,27662
2500536,47357
920751,19246
453237,12358
2682556,14634
1950930,8596
2821849,37247
453237,5067
1950930,32888
2821849,9409
1950930,13548
453237,40232
1297559,26029
2821849,12429
1297559,17819
2821849,31573
453237,29646
1950930,3044
453237,1682
920751,44843
453237,35042
1297559,8587
920751,20898
1297559,19468
1894058,23734
1169835,27147
1894058,48205
1894058,7641
1133801,43209
1169835,46656
1133801,47941
1133801,16953
1556433,43954
2012126,34262
1133801,31717
1133801,11009
1133801,38247
1133801,39134
2012126,759
1556433,19653
1957022,44234
1133801,39699
1169835,32644
1169835,7206
2012126,14258
1133801,48163
2012126,39092
1133801,14992
1556433,15716
1169835,27344
2012126,21351
1556433,17303
2012126,7781
1133801,20995
1133801,2015
1556433,1907
1169835,19076
1169835,47966
1894058,4210
2012126,2437
1957022,44587
1894058,49054
1169835,11233
1169835,29268
1556433,42240
2012126,49481
1169835,20327
2012126,27360
1169835,42731
1133801,5550
1169835,29926
1133801,15664
1957022,22619
1169835,29553
1556433,43523
1169835,25213
1894058,42360
2012126,13732
1287746,5770
1287746,40865
1287746,44337
1669817,27966
1287746,20082
1287746,21137
3383594,5315
1287746,21019
1287746,45762
1287746,1689
1669817,43972
3383594,19645
1287746,43352
1669817,32537
1669817,32641
1669817,14211
1669817,41207
1669817,7825
1669817,32338
1287746,47261
1669817,365
1669817,14493
1287746,2309
1669817,45234
1669817,48491
1287746,44713
1287746,46572
3383594,46842
3383594,2512
3383594,44987
1669817,17872
3383594,11265
1287746,15424
1287746,27323
3383594,30902
3383594,23405
1287746,41893
1287746,43210
3383594,49144
1287746,2040
1669817,49683
1287746,25446
1287746,36245
1669817,33808
1287746,39620
1287746,27676
1287746,5067
1287746,15129
3383594,11616
1669817,49060
3383594,14147
3383594,48697
1287746,27360
3383594,48206
1287746,23560
842949,41984
842949,32244
2779888,23734
842949,44987
842949,36910
2779888,39758
842949,49683
2779888,17666
2779888,5181
2779888,27462
1894493,35042
1894493,41277
842949,31423
1894493,24190
2779888,37113
842949,6890
2779888,23888
1894493,29153
842949,23909
842949,8204
842949,21106
1894493,46473
1894493,28473
2779888,8030
1894493,8506
2779888,9285
842949,28842
842949,12962
1894493,22619
842949,47466
842949,4137
842949,34234
1894493,11912
2779888,40969
842949,8203
2779888,2425
842949,6178
1894493,29204
1894493,32000
2779888,26459
842949,36431
1894493,32734
1894493,9076
2779888,26862
2779888,17862
2779888,42210
2500757,5646
2500757,30566
636222,42479
2500757,23375
2500757,10256
636222,40396
3084644,7515
964700,32924
964700,17638
636222,37220
2171110,9337
2171110,24241
2171110,45013
636222,43221
636222,42442
3084644,38303
636222,11945
636222,1253
636222,34126
636222,16291
2715127,34262
636222,31727
636222,45209
964700,35140
636222,17948
3084644,15658
2500757,48175
636222,47209
636222,17461
2171110,31772
2500757,18689
2500757,24197
2500757,47029
2171110,43875
964700,21195
964700,2669
2715127,367
3084644,11193
2715127,10047
964700,14129
636222,46729
964700,35898
3084644,45747
636222,9186
2500757,39245
636222,30707
2715127,44703
2715127,8854
983172,10181
2831039,33504
983172,36591
3200916,9076
983172,47185
3200916,15251
983172,37192
3200916,26861
2831039,36005
2831039,28885
3200916,39982
983172,36753
983172,12914
983172,30073
2831039,43631
3200916,19627
3200916,26767
2831039,38243
983172,18534
2831039,19653
983172,274
983172,28842
983172,25886
2831039,49683
2831039,19672
2831039,19202
983172,3800
983172,43279
983172,27418
983172,22959
2831039,44234
3200916,49267
2831039,28031
983172,21246
983172,3919
3200916,18148
2831039,46709
2831039,13516
3200916,33631
983172,24852
983172,32959
983172,41351
2513333,48210
245638,24838
245638,24852
674101,31066
245638,13113
2513333,33043
245638,5161
674101,30117
245638,43713
245638,29311
674101,31717
674101,14592
2513333,30898
245638,27966
245638,24759
2513333,2611
674101,23765
674101,13646
2513333,7403
245638,44422
674101,19508
245638,18362
245638,5646
245638,31477
245638,30233
2513333,24231
674101,33640
245638,31433
245638,7922
245638,27845
245638,27714
674101,9825
2513333,32347
245638,37029
2513333,22035
2513333,2228
245638,18531
674101,2450
2513333,8106
674101,12957
2513333,24062
2513333,3599
245638,12667
671510,9076
671510,24852
3344235,10492
671510,40136
1578880,13654
671510,25544
1578880,6568
3344235,49605
1578880,39719
1578880,10032
671510,30779
1578880,4619
3264772,39321
671510,14379
671510,32650
1578880,16997
671510,7600
671510,7644
3344235,25146
1578880,25985
1578880,39758
671510,10890
1578880,4957
1578880,12218
3344235,35749
671510,32465
671510,32403
671510,18880
671510,35042
3344235,8580
3264772,38228
671510,30645
3344235,34502
3344235,39351
671510,37654
1578880,2966
671510,12087
671510,31374
671510,21333
671510,29553
3344235,4086
671510,12181
3264772,9755
671510,39858
3259665,4986
3273918,22763
1821655,13070
1821655,45477
3259665,27966
2892723,41844
1821655,24186
3259665,17986
3273918,11687
2892723,37047
3259665,27761
1821655,24489
2892723,8149
3259665,1132
2892723,18987
1821655,432
3273918,20158
1821655,36397
2892723,16108
1821655,41665
1821655,21333
3273918,34287
2892723,28659
1821655,311
3273918,13740
3259665,34103
2892723,14999
2892723,49235
1821655,22136
1821655,33754
1821655,23630
3273918,19130
3259665,32691
3259665,26806
1821655,36360
2892723,49198
2892723,27355
2892723,13176
3259665,36735
2892723,29487
1821655,41686
3273918,3957
2892723,2966
1821655,46515
3259665,33462
3273918,42023
28332,25718
3282039,44632
28332,33754
790903,21019
1525959,27454
2279318,17794
2613097,6348
180546,47209
1892299,32151
790903,23765
641693,2966
416346,41844
3282039,49318
1646142,42894
28332,27966
790903,43193
1892299,13605
3009403,22504
790903,33572
28332,25424
416346,17871
1673227,11193
416346,31801
790903,24236
1832957,49241
3282039,6519
1648217,40063
3009403,7806
28332,41198
1657096,21603
2328413,17038
1673227,19182
28332,3957
790903,28656
2069920,29734
180546,20738
2069920,47547
3282039,28613
28332,41970
416346,43465
416346,16290
28332,48925
3282039,23977
