order_id,user_id
2228337,300141
1208122,300141
2228337,300141
2228337,300141
1208122,300141
2228337,300141
2228337,300141
2157844,300141
2228337,300141
2228337,300141
2157844,300141
2157844,300141
1208122,300141
1208122,300141
2228337,300141
1208122,300141
2157844,300141
2228337,300141
2157844,300141
1208122,300141
2157844,300141
2157844,300141
2157844,300141
2228337,300141
1208122,300141
2228337,300141
2228337,300141
2157844,300141
2228337,300141
1208122,300141
2228337,300141
1208122,300141
2157844,300141
1208122,300141
2228337,300141
1208122,300141
2228337,300141
2157844,300141
1208122,300141
1208122,300141
2228337,300141
2228337,300141
2157844,300141
41971,300068
3392745,300068
41971,300068
1321070,300068
616359,300068
41971,300068
3392745,300068
41971,300068
616359,300068
1321070,300068
41971,300068
41971,300068
616359,300068
41971,300068
41971,300068
845097,300068
41971,300068
41971,300068
616359,300068
69333,300068
41971,300068
69333,300068
41971,300068
69333,300068
41971,300068
1321070,300068
41971,300068
926714,300068
41971,300068
69333,300068
616359,300068
69333,300068
69333,300068
41971,300068
69333,300068
926714,300068
1321070,300068
69333,300068
845097,300068
1321070,300068
69333,300068
845097,300068
41971,300068
616359,300068
926714,300068
1321070,300068
69333,300068
845097,300068
3392745,300068
845097,300068
616359,300068
1004209,300115
955951,300115
955951,300115
1004209,300115
1004209,300115
1004209,300115
955951,300115
955951,300115
1004209,300115
955951,300115
955951,300115
955951,300115
955951,300115
955951,300115
955951,300115
1004209,300115
1004209,300115
1004209,300115
1004209,300115
1004209,300115
1004209,300115
955951,300115
955951,300115
955951,300115
1004209,300115
955951,300115
1004209,300115
1004209,300115
955951,300115
1004209,300115
955951,300115
955951,300115
955951,300115
1004209,300115
1004209,300115
1004209,300115
955951,300115
1004209,300115
955951,300115
955951,300115
1004209,300115
1004209,300115
955951,300115
1004209,300115
1004209,300115
2842670,300120
2401342,300120
2916135,300120
122971,300120
2842670,300120
2842670,300120
122971,300120
122971,300120
122971,300120
122971,300120
2401342,300120
2401342,300120
2842670,300120
122971,300120
122971,300120
2401342,300120
2916135,300120
2401342,300120
2401342,300120
2401342,300120
122971,300120
122971,300120
3385562,300120
2401342,300120
2401342,300120
2842670,300120
122971,300120
2401342,300120
122971,300120
2916135,300120
2401342,300120
2401342,300120
122971,300120
122971,300120
2401342,300120
2916135,300120
3385562,300120
2842670,300120
122971,300120
3385562,300120
2842670,300120
3385562,300120
122971,300120
122971,300120
2401342,300120
2842670,300120
2401342,300120
2401342,300120
2842670,300120
2842670,300120
3385562,300120
2916135,300120
122971,300120
2916135,300120
122971,300120
1623579,300006
2402071,300006
1753506,300006
1623579,300006
1623579,300006
1623579,300006
1753506,300006
1623579,300006
2402071,300006
1623579,300006
1623579,300006
1753506,300006
1753506,300006
1753506,300006
2402071,300006
1623579,300006
1753506,300006
2402071,300006
1753506,300006
1623579,300006
1623579,300006
1623579,300006
1623579,300006
1753506,300006
1753506,300006
1753506,300006
2402071,300006
1623579,300006
1753506,300006
1753506,300006
2402071,300006
2402071,300006
1623579,300006
1753506,300006
1753506,300006
1753506,300006
1623579,300006
1623579,300006
2402071,300006
1623579,300006
2402071,300006
920751,300135
1950930,300135
2821849,300135
3312054,300135
2682556,300135
2821849,300135
2682556,300135
2821849,300135
1297559,300135
2821849,300135
2682556,300135
920751,300135
1297559,300135
920751,300135
1950930,300135
453237,300135
1950930,300135
2500536,300135
920751,300135
920751,300135
2821849,300135
453237,300135
453237,300135
453237,300135
453237,300135
2500536,300135
453237,300135
1950930,300135
920751,300135
2821849,300135
453237,300135
1950930,300135
453237,300135
2821849,300135
2500536,300135
2821849,300135
1950930,300135
3312054,300135
2821849,300135
453237,300135
1297559,300135
1297559,300135
1950930,300135
1297559,300135
2500536,300135
2500536,300135
920751,300135
453237,300135
2682556,300135
1950930,300135
2821849,300135
453237,300135
1950930,300135
2821849,300135
1950930,300135
453237,300135
1297559,300135
2821849,300135
1297559,300135
2821849,300135
453237,300135
1950930,300135
453237,300135
920751,300135
453237,300135
1297559,300135
920751,300135
1297559,300135
1894058,300054
1169835,300054
1894058,300054
1894058,300054
1133801,300054
1169835,300054
1133801,300054
1133801,300054
1556433,300054
2012126,300054
1133801,300054
1133801,300054
1133801,300054
1133801,300054
2012126,300054
1556433,300054
1957022,300054
1133801,300054
1169835,300054
1169835,300054
2012126,300054
1133801,300054
2012126,300054
1133801,300054
1556433,300054
1169835,300054
2012126,300054
1556433,300054
2012126,300054
1133801,300054
1133801,300054
1556433,300054
1169835,300054
1169835,300054
1894058,300054
2012126,300054
1957022,300054
1894058,300054
1169835,300054
1169835,300054
1556433,300054
2012126,300054
1169835,300054
2012126,300054
1169835,300054
1133801,300054
1169835,300054
1133801,300054
1957022,300054
1169835,300054
1556433,300054
1169835,300054
1894058,300054
2012126,300054
1287746,300095
1287746,300095
1287746,300095
1669817,300095
1287746,300095
1287746,300095
3383594,300095
1287746,300095
1287746,300095
1287746,300095
1669817,300095
3383594,300095
1287746,300095
1669817,300095
1669817,300095
1669817,300095
1669817,300095
1669817,300095
1669817,300095
1287746,300095
1669817,300095
1669817,300095
1287746,300095
1669817,300095
1669817,300095
1287746,300095
1287746,300095
3383594,300095
3383594,300095
3383594,300095
1669817,300095
3383594,300095
1287746,300095
1287746,300095
3383594,300095
3383594,300095
1287746,300095
1287746,300095
3383594,300095
1287746,300095
1669817,300095
1287746,300095
1287746,300095
1669817,300095
1287746,300095
1287746,300095
1287746,300095
1287746,300095
3383594,300095
1669817,300095
3383594,300095
3383594,300095
1287746,300095
3383594,300095
1287746,300095
842949,300142
842949,300142
2779888,300142
842949,300142
842949,300142
2779888,300142
842949,300142
2779888,300142
2779888,300142
2779888,300142
1894493,300142
1894493,300142
842949,300142
1894493,300142
2779888,300142
842949,300142
2779888,300142
1894493,300142
842949,300142
842949,300142
842949,300142
1894493,300142
1894493,300142
2779888,300142
1894493,300142
2779888,300142
842949,300142
842949,300142
1894493,300142
842949,300142
842949,300142
842949,300142
1894493,300142
2779888,300142
842949,300142
2779888,300142
842949,300142
1894493,300142
1894493,300142
2779888,300142
842949,300142
1894493,300142
1894493,300142
2779888,300142
2779888,300142
2779888,300142
2500757,300048
2500757,300048
636222,300048
2500757,300048
2500757,300048
636222,300048
3084644,300048
964700,300048
964700,300048
636222,300048
2171110,300048
2171110,300048
2171110,300048
636222,300048
636222,300048
3084644,300048
636222,300048
636222,300048
636222,300048
636222,300048
2715127,300048
636222,300048
636222,300048
964700,300048
636222,300048
3084644,300048
2500757,300048
636222,300048
636222,300048
2171110,300048
2500757,300048
2500757,300048
2500757,300048
2171110,300048
964700,300048
964700,300048
2715127,300048
3084644,300048
2715127,300048
964700,300048
636222,300048
964700,300048
3084644,300048
636222,300048
2500757,300048
636222,300048
2715127,300048
2715127,300048
983172,300019
2831039,300019
983172,300019
3200916,300019
983172,300019
3200916,300019
983172,300019
3200916,300019
2831039,300019
2831039,300019
3200916,300019
983172,300019
983172,300019
983172,300019
2831039,300019
3200916,300019
3200916,300019
2831039,300019
983172,300019
2831039,300019
983172,300019
983172,300019
983172,300019
2831039,300019
2831039,300019
2831039,300019
983172,300019
983172,300019
983172,300019
983172,300019
2831039,300019
3200916,300019
2831039,300019
983172,300019
983172,300019
3200916,300019
2831039,300019
2831039,300019
3200916,300019
983172,300019
983172,300019
983172,300019
2513333,300114
245638,300114
245638,300114
674101,300114
245638,300114
2513333,300114
245638,300114
674101,300114
245638,300114
245638,300114
674101,300114
674101,300114
2513333,300114
245638,300114
245638,300114
2513333,300114
674101,300114
674101,300114
2513333,300114
245638,300114
674101,300114
245638,300114
245638,300114
245638,300114
245638,300114
2513333,300114
674101,300114
245638,300114
245638,300114
245638,300114
245638,300114
674101,300114
2513333,300114
245638,300114
2513333,300114
2513333,300114
245638,300114
674101,300114
2513333,300114
674101,300114
2513333,300114
2513333,300114
245638,300114
671510,300131
671510,300131
3344235,300131
671510,300131
1578880,300131
671510,300131
1578880,300131
3344235,300131
1578880,300131
1578880,300131
671510,300131
1578880,300131
3264772,300131
671510,300131
671510,300131
1578880,300131
671510,300131
671510,300131
3344235,300131
1578880,300131
1578880,300131
671510,300131
1578880,300131
1578880,300131
3344235,300131
671510,300131
671510,300131
671510,300131
671510,300131
3344235,300131
3264772,300131
671510,300131
3344235,300131
3344235,300131
671510,300131
1578880,300131
671510,300131
671510,300131
671510,300131
671510,300131
3344235,300131
671510,300131
3264772,300131
671510,300131
3259665,300064
3273918,300064
1821655,300064
1821655,300064
3259665,300064
2892723,300064
1821655,300064
3259665,300064
3273918,300064
2892723,300064
3259665,300064
1821655,300064
2892723,300064
3259665,300064
2892723,300064
1821655,300064
3273918,300064
1821655,300064
2892723,300064
1821655,300064
1821655,300064
3273918,300064
2892723,300064
1821655,300064
3273918,300064
3259665,300064
2892723,300064
2892723,300064
1821655,300064
1821655,300064
1821655,300064
3273918,300064
3259665,300064
3259665,300064
1821655,300064
2892723,300064
2892723,300064
2892723,300064
3259665,300064
2892723,300064
1821655,300064
3273918,300064
2892723,300064
1821655,300064
3259665,300064
3273918,300064
28332,300105
3282039,300105
28332,300105
790903,300105
1525959,300105
2279318,300105
2613097,300105
180546,300105
1892299,300105
790903,300105
641693,300105
416346,300105
3282039,300105
1646142,300105
28332,300105
790903,300105
1892299,300105
3009403,300105
790903,300105
28332,300105
416346,300105
1673227,300105
416346,300105
790903,300105
1832957,300105
3282039,300105
1648217,300105
3009403,300105
28332,300105
1657096,300105
2328413,300105
1673227,300105
28332,300105
790903,300105
2069920,300105
180546,300105
2069920,300105
3282039,300105
28332,300105
416346,300105
416346,300105
28332,300105
3282039,300105
